      443.756446875456277   253482.226011382736033         1       273        15    23091.3958728410  1286463.3809700364  1286938.7773604114
      443.757437723118528   253482.217663942486979         1       274        15    23060.2126278620  1286602.3515068945  1287104.3325130851
      444.041990390606827   253481.666918516304577         1       275        15    23058.3795624580  1285630.9321433615  1286150.4989238458
      443.729818388825208   253482.221083422744414         1       276        15    23056.6347613254  1286638.0586168161  1287158.5739818481
      444.019374895003182   253481.654689171438804         1        81        15    23074.0642031499  1285409.9424771126  1285941.4033497460
      443.757360099690175   253482.223190680670086         1       122        15    23086.5393582650  1286411.4057309655  1286979.7881959463
      443.759497667989308   253482.244271049828967         1       196        15    23135.1115093203  1286260.3656749595  1286859.8423270960
      443.904654869822480   253481.633981457329355         1       237        15    23098.8781768037  1284817.0308889663  1285380.4832354505
      443.756085988446102   253482.227111363841686         1       277        15    23071.6982308845  1286428.2832695721  1286884.8788814666
      443.756626337995783   253482.223945390840527         1       278        15    23035.8111823372  1286549.1959710994  1287047.5240552193
      444.020138303165425   253481.650135530333500         1       279        15    23044.2742394534  1285232.9192370307  1285771.9662286420
      443.755342004286774   253482.222708726330893         1       280        15    23045.9870787158  1286545.2363375465  1287072.3881838904
      444.022618453789619   253481.666468290262856         1       281        15    23060.5019899593  1285435.4257636801  1285973.9228619328
      443.746318609291791   253482.257094810833223         1       282        15    23053.3647561251  1286623.4784506757  1287171.0658144262
      443.862483731261818   253481.904633114463650         1       283        15    23058.3842587302  1285624.5280425523  1286133.0019511906
      443.578871877751226   253483.044817969988799         1       284        15    23050.0700095139  1286752.2288196001  1287257.2603666405
      444.015719171236924   253481.651314973219996         1       285        15    23089.5255611807  1285847.4131144914  1286379.1460700249
      444.019686094557073   253481.656125606212299         1       286        15    23099.0774505300  1285475.9077964893  1286049.7664591351
      444.033268582056678   253481.771639118465828         1       287        15    23026.6868195283  1286520.0029293215  1287006.3282690318
      443.755921737213612   253482.222188592219027         1       288        15    23115.6928450362  1286372.7263736469  1286935.4434995553
      444.023018449294796   253481.650312908634078         1       289        15    23078.0673158323  1285230.4635157236  1285745.6408556793
      443.748299719465592   253482.212264028697973         1       290        15    23082.3593831239  1286380.7166164573  1286852.2006366565
      443.733378782199907   253482.263649132772116         1       291        15    23026.9645807922  1286502.6188621181  1286966.1236774754
      444.065895133417087   253481.608291798038408         1       292        15    23025.9821690762  1285005.8273923651  1285516.8624163507
      443.772963045345023   253482.252775989443762         1       293        15    23020.3788651621  1286474.1027266798  1286973.6973261619
      443.757190162185907   253482.229139664239483         1       294        15    23063.0368337248  1286417.7847095886  1286970.4867242998
      443.756462180371273   253482.224970157636562         1       295        15    23087.3604360076  1286426.5673582312  1286987.3318899116
      444.016393719071914   253481.657463986281073         1       296        15    23085.9503018048  1285321.5516365776  1285857.3129785280
      443.761383195015696   253482.249636429507518         1       297        15    23073.4575764870  1286631.5323353643  1287126.2295552143
      444.001626684449491   253481.814061640034197         1       298        15    23069.7230147563  1285762.4851778615  1286275.0939980685
      443.751099391879507   253482.034123409801396         1       299        15    23062.6034613954  1286663.3197741834  1287177.6719461423
      444.019753104354095   253481.663233082654187         1       300        15    23039.2210636600  1285851.0394299924  1286363.0687912963
      444.019935638933873   253481.652613925951300         1       301        15    23038.7075954629  1285793.9270264399  1286279.5332556069
      443.756436362392378   253482.221921284799464         1       302        15    23027.8962969012  1286623.4603915506  1287088.5456923400
      443.756283711898504   253482.223903051664820         1       303        15    23032.6643806895  1286595.0947736651  1287086.5614779517
      444.018689949070904   253481.649391844373895         1       304        15    23022.4536872464  1285448.8142486098  1285932.4479095656
      443.758243686140304   253482.222840466594789         1       305        15    23010.2206257096  1286579.5131636453  1287046.0472286008
      444.001722432321003   253481.704460006760200         1       306        15    23037.0130897688  1285268.5648117745  1285794.7618043376
      443.770977716260916   253482.209633673017379         1       307        15    23044.1091399602  1286435.5877599060  1286964.7606984959
      443.764870855359675   253482.227161953924224         1       308        15    23110.0995895073  1286155.4751885966  1286755.2117700311
