      441.425036478953189   253545.575752902310342     1    23007.6741785941  1287652.3985626712  1288073.6988876844
      441.712548958006721   253543.991799691953929     1    23105.0117527861  1285448.2708942685  1285890.4659332684
      441.448206374719121   253545.553963043523254     1    23052.5826755046  1287513.0771040183  1288052.8825231153
      441.421450358756374   253545.545857676945161     1    23140.5854555577  1287180.4155686023  1287804.7048090580
      441.653853974682477   253543.830574450374115     1    23172.3975795689  1284856.5574544223  1285178.0646246588
      441.737974494502907   253543.929424667177955     1    23276.2467757163  1284690.3050150394  1284985.2741857029
      441.726370762627994   253543.948217161145294     1    23236.1852362516  1284703.2329604567  1285152.5552861453
      442.079668503644825   253542.434955863049254     1    23251.7973086866  1282724.6023541235  1283301.9942587684
      441.704142463792778   253543.988653394684661     1    23146.4019456013  1284653.0146247828  1285105.6374957580
      441.725153302746492   253543.938659191306215     1    23096.9774340441  1285067.9451988796  1285585.7005173829
      441.726530636010523   253543.939750175311929     1    23140.0520665127  1285161.7619267404  1285597.6734107593
      441.716647176163008   253544.052509186905809     1    23256.8168965296  1284836.6235229219  1285114.8974590749
      441.461281500491225   253544.558960340276826     1    23221.4396866052  1284885.0941597598  1285296.1807505940
      442.046717709518816   253542.541045233461773     1    23428.8926466467  1282241.6270548175  1282926.5263195084
      441.721114335285222   253543.992061254510190     1    23208.4523760830  1284982.3690446864  1285474.1916991167
      442.025314332642722   253542.330512528511463     1    23151.9493092443  1282678.2973829207  1283328.3024949832
      441.722403762221802   253543.942839578376152     1    23090.3657217994  1284974.4446892212  1285492.6793875941
      441.716652020661115   253543.995394908561138     1    23075.6364439417  1284850.6910691096  1285325.8568230346
      441.484633634213424   253543.260794510366395     1    23088.0877208757  1282896.5102584646  1283265.4330602596
      441.677448767865826   253544.296488298801705     1    23121.9752409008  1284796.2792292638  1285130.5922250692
      442.015860191057072   253542.301310408831341     1    23199.7627185478  1283652.6000102102  1284126.1491059517
      442.026414807333822   253542.310150623001391     1    23269.5186729994  1283315.8843381102  1283764.5727758436
      442.089000992517924   253542.321659434412140     1    23069.6793045713  1285008.3131606444  1285320.9531302243
      441.725074327884613   253543.939358587434981     1    23186.2622193790  1285001.0134374751  1285383.8070837050
      441.724853927595177   253543.947537816013210     1    23268.9632294230  1284826.3461059129  1285121.4009374543
      441.711203335810808   253543.894720148353372     1    23288.6544183722  1284466.7490699936  1284901.8342697271
      442.099978754891708   253542.043479789135745     1    23277.3501089032  1281725.9365151331  1282452.4973406331
      441.548834411074495   253543.710502137313597     1    23155.5753073308  1286645.3826596402  1287171.7800462996
      441.712538887050016   253543.984713272278896     1    23040.9441006596  1285186.3152829036  1285724.9238170027
      441.725325621252523   253543.927828185580438     1    23096.7088515153  1284972.2037944559  1285387.9680561554
      442.020654359580476   253542.332332532561850     1    23258.7276773892  1282599.9551138799  1282891.1515094591
      441.728877641978215   253543.972655105084414     1    23182.0763276892  1284855.0477591036  1285141.7540151128
      442.000264317781273   253542.666286468302133     1    23322.8798503427  1282788.1693793805  1283062.2816436058
      441.768888463524490   253543.728486692998558     1    23195.1219897832  1284568.0822410595  1285007.9228214775
      442.028458040666919   253542.330655192694394     1    23107.6442832667  1283854.9706861712  1284297.7612064146
      441.786868450765724   253543.332270364102442     1    23179.0405700471  1284643.2661714253  1285076.2896311590
      442.026710313087278   253542.306653065315913     1    23193.2373468917  1283834.8729914334  1284149.1343080844
      441.725305478370501   253543.945334104617359     1    23185.2760292846  1284986.3177165857  1285322.6443306580
      441.724804738683815   253543.946014508808730     1    23121.2508505922  1284924.9978796544  1285384.9459846485
      442.026463794137328   253542.307094797433820     1    23199.8443283599  1283132.4040826496  1283636.5230113240
      441.725449531304491   253543.946147382201161     1    23163.4586411514  1284916.2234132530  1285359.1021084145
      442.014460611269897   253542.314373753964901     1    23109.9878404878  1282941.4983185814  1283495.7216171627
      441.735266420608184   253543.978676137485309     1    23072.1652209279  1285240.8247725207  1285784.7248554132
      441.800474354049584   253543.995622159505729     1    23057.7250514403  1285443.8370784658  1285962.3322090409
      442.099975440485707   253542.045366555918008     1    23310.9396459478  1281753.5735474566  1282261.3274584250
      441.421449096396827   253545.541538895340636     1    23062.7632398850  1287354.4303551847  1287802.9336077478
      441.419188269297592   253545.561335540493019     1    23109.2316081788  1287264.7751541745  1287699.6003743210
      441.721814405999794   253543.964590496005258     1    23271.7498322271  1284734.9873157614  1285242.9663042296
      441.424136130482111   253545.572389636130538     1    23107.0764143672  1287228.3994175571  1287758.4209740283
      441.778213793753821   253544.064958166622091     1    23161.9220189874  1285219.0830071738  1285826.6819722019
      441.402699998889091   253545.621111818123609     1    23065.2443512797  1287117.9238743307  1287625.4749498735
      441.424839429046187   253545.604917193617439     1    23108.9304175870  1287322.8941246902  1287860.0106656547
      441.728119789461687   253543.940376435610233     1    23157.6739967157  1284971.1429155255  1285586.8679160718
      441.423724098810510   253545.574910517316312     1    23046.2960769433  1287376.7489524602  1287916.6641978207
      441.737473071632792   253543.890964531601639     1    23030.8487642385  1285314.9235649938  1285843.2909561349
      441.415290608029920   253545.627241767477244     1    23007.4693101272  1287283.5244276507  1287826.2544470695
      441.183170425902119   253544.893817782576662     1    22999.3583442661  1285333.6696949250  1285793.8933048393
      441.376002030459915   253545.924608382047154     1    23014.1972651412  1287269.9540770939  1287710.0282639842
      441.714416820526822   253543.933058330207132     1    23136.6064280169  1286067.1289395727  1286609.1134492904
      441.724915972933616   253543.937733250990277     1    23145.1145726753  1285809.4931067941  1286398.2151998407
      441.787556210950186   253543.951818854256999     1    22961.2371524330  1287499.0536861848  1287897.8690709323
      441.423589295100101   253545.569882137904642     1    23068.2936133921  1287481.7069246415  1287991.5063975379
      441.725703241726478   253543.944766431959579     1    23163.7936332599  1285563.2124576271  1285965.2959742947
      441.423445757053685   253545.574447960301768     1    23080.6207915458  1287497.9357926473  1287963.8315564487
      441.419122422506007   253545.557752288412303     1    23110.4412828891  1287298.8629824361  1287796.4287182284
      441.421451618131016   253545.541706953459652     1    23085.7932286570  1287269.1705901467  1287805.2958653199
      441.800485681685075   253544.000063536688685     1    23128.7573781665  1285257.4701704136  1285728.8301609717
      441.448202654380111   253545.553318372549256     1    23030.1736147514  1287474.7595682896  1288025.0198731772
      441.735436532514484   253543.979443727905164     1    23086.8691029058  1285172.5578384923  1285723.3375852508
      441.425077340057214   253545.572285665693926     1    23020.6391840167  1287455.6557579534  1287951.9216540717
      441.719628400528620   253543.967133645521244     1    23115.3013578652  1285125.2960609514  1285559.4018724645
      441.427283182276426   253545.602113274013391     1    23050.8626889413  1287366.2479887744  1287779.2869400559
      441.698832601632603   253544.293620258686133     1    23152.0555143878  1285353.7594552934  1285760.2986480989
      441.467445024559311   253545.356178454007022     1    23075.3455642316  1287071.4471634801  1287598.7327160561
      441.726998194741100   253543.962666737905238     1    23046.2294660520  1286301.2272816976  1286763.3788212123
      441.725263988809274   253543.934201462310739     1    23023.9894360521  1286426.1126744978  1286878.4350204575
      441.423848180897892   253545.573378753702855     1    23032.8333541040  1287567.3412227135  1288030.4746707571
      441.423360192062319   253545.577198837854667     1    23049.2745073928  1287379.5252541085  1287875.1137348455
      441.725229723164375   253543.939175426581642     1    23097.3939871129  1285676.3699880478  1286190.5727160880
      441.423647120088390   253545.573590967338532     1    23065.6108086139  1287442.8734496473  1287921.3012245623
      441.725291165915223   253543.931565959297586     1    23164.0371917789  1285184.9990685803  1285644.1327041835
